,0
0,Graduate
1,Graduate
2,Graduate
3,Dropout
4,Graduate
5,Dropout
6,Graduate
7,Graduate
8,Graduate
9,Graduate
10,Graduate
11,Graduate
12,Graduate
13,Graduate
14,Dropout
15,Graduate
16,Graduate
17,Graduate
18,Graduate
19,Dropout
20,Graduate
21,Dropout
22,Dropout
23,Graduate
24,Graduate
25,Enrolled
26,Graduate
27,Graduate
28,Graduate
29,Graduate
30,Graduate
31,Dropout
32,Graduate
33,Graduate
34,Graduate
35,Graduate
36,Dropout
37,Dropout
38,Graduate
39,Graduate
40,Dropout
41,Graduate
42,Graduate
43,Dropout
44,Graduate
45,Graduate
46,Graduate
47,Graduate
48,Graduate
49,Graduate
50,Graduate
51,Dropout
52,Dropout
53,Dropout
54,Graduate
55,Dropout
56,Graduate
57,Dropout
58,Graduate
59,Graduate
60,Graduate
61,Graduate
62,Dropout
63,Enrolled
64,Graduate
65,Graduate
66,Graduate
67,Graduate
68,Graduate
69,Graduate
70,Graduate
71,Graduate
72,Dropout
73,Graduate
74,Graduate
75,Graduate
76,Graduate
77,Graduate
78,Graduate
79,Graduate
80,Graduate
81,Graduate
82,Dropout
83,Graduate
84,Graduate
85,Graduate
86,Graduate
87,Graduate
88,Graduate
89,Graduate
90,Graduate
91,Dropout
92,Dropout
93,Graduate
94,Graduate
95,Graduate
96,Graduate
97,Dropout
98,Dropout
99,Dropout
100,Dropout
101,Dropout
102,Graduate
103,Graduate
104,Graduate
105,Graduate
106,Graduate
107,Graduate
108,Graduate
109,Graduate
110,Graduate
111,Dropout
112,Graduate
113,Graduate
114,Dropout
115,Graduate
116,Graduate
117,Graduate
118,Dropout
119,Graduate
120,Graduate
121,Graduate
122,Dropout
123,Graduate
124,Graduate
125,Graduate
126,Graduate
127,Graduate
128,Graduate
129,Graduate
130,Dropout
131,Graduate
132,Dropout
133,Graduate
134,Dropout
135,Graduate
136,Graduate
137,Graduate
138,Graduate
139,Graduate
140,Graduate
141,Enrolled
142,Dropout
143,Dropout
144,Graduate
145,Graduate
146,Graduate
147,Dropout
148,Graduate
149,Graduate
150,Graduate
151,Dropout
152,Dropout
153,Graduate
154,Graduate
155,Graduate
156,Graduate
157,Graduate
158,Graduate
159,Graduate
160,Graduate
161,Dropout
162,Graduate
163,Dropout
164,Graduate
165,Graduate
166,Graduate
167,Graduate
168,Graduate
169,Dropout
170,Graduate
171,Dropout
172,Dropout
173,Graduate
174,Graduate
175,Graduate
176,Graduate
177,Graduate
178,Dropout
179,Graduate
180,Graduate
181,Dropout
182,Dropout
183,Dropout
184,Dropout
185,Dropout
186,Graduate
187,Dropout
188,Graduate
189,Graduate
190,Graduate
191,Graduate
192,Dropout
193,Graduate
194,Dropout
195,Graduate
196,Graduate
197,Graduate
198,Dropout
199,Graduate
200,Dropout
201,Dropout
202,Graduate
203,Graduate
204,Dropout
205,Graduate
206,Dropout
207,Enrolled
208,Graduate
209,Graduate
210,Dropout
211,Graduate
212,Graduate
213,Graduate
214,Graduate
215,Graduate
216,Graduate
217,Dropout
218,Graduate
219,Graduate
220,Dropout
221,Graduate
222,Graduate
223,Graduate
224,Dropout
225,Graduate
226,Dropout
227,Graduate
228,Graduate
229,Graduate
230,Dropout
231,Dropout
232,Graduate
233,Graduate
234,Graduate
235,Dropout
236,Graduate
237,Graduate
238,Graduate
239,Graduate
240,Dropout
241,Graduate
242,Dropout
243,Graduate
244,Graduate
245,Graduate
246,Graduate
247,Graduate
248,Graduate
249,Graduate
250,Graduate
251,Graduate
252,Dropout
253,Dropout
254,Dropout
255,Graduate
256,Graduate
257,Dropout
258,Graduate
259,Graduate
260,Graduate
261,Graduate
262,Dropout
263,Graduate
264,Dropout
265,Graduate
266,Graduate
267,Graduate
268,Graduate
269,Dropout
270,Graduate
271,Enrolled
272,Graduate
273,Graduate
274,Dropout
275,Graduate
276,Graduate
277,Graduate
278,Graduate
279,Graduate
280,Graduate
281,Dropout
282,Graduate
283,Graduate
284,Dropout
285,Dropout
286,Graduate
287,Graduate
288,Graduate
289,Graduate
290,Graduate
291,Dropout
292,Dropout
293,Graduate
294,Graduate
295,Graduate
296,Graduate
297,Graduate
298,Dropout
299,Enrolled
300,Graduate
301,Graduate
302,Graduate
303,Dropout
304,Dropout
305,Dropout
306,Graduate
307,Graduate
308,Dropout
309,Graduate
310,Graduate
311,Dropout
312,Dropout
313,Graduate
314,Dropout
315,Graduate
316,Dropout
317,Dropout
318,Graduate
319,Graduate
320,Graduate
321,Dropout
322,Graduate
323,Enrolled
324,Dropout
