,Target
2902,Graduate
4042,Graduate
3615,Dropout
1282,Dropout
3015,Graduate
1575,Graduate
3310,Graduate
665,Graduate
3140,Graduate
1936,Graduate
4265,Graduate
2972,Enrolled
907,Graduate
4236,Graduate
511,Dropout
865,Graduate
792,Graduate
1531,Graduate
1943,Graduate
963,Enrolled
4094,Graduate
1708,Dropout
1882,Dropout
3040,Dropout
4196,Graduate
4188,Graduate
2007,Graduate
2364,Enrolled
3546,Graduate
828,Graduate
3870,Graduate
213,Dropout
1918,Graduate
1027,Graduate
639,Dropout
1290,Enrolled
4059,Dropout
3223,Dropout
3265,Graduate
1407,Enrolled
359,Dropout
3953,Graduate
1771,Enrolled
3429,Dropout
1532,Graduate
2078,Graduate
3149,Graduate
4219,Graduate
347,Graduate
609,Enrolled
1933,Graduate
1854,Dropout
1541,Dropout
756,Dropout
53,Graduate
3701,Enrolled
4223,Graduate
192,Dropout
2818,Graduate
1098,Graduate
3453,Graduate
1586,Enrolled
562,Dropout
3207,Dropout
721,Enrolled
1973,Graduate
1228,Graduate
3705,Dropout
2965,Graduate
1406,Graduate
586,Graduate
543,Graduate
1613,Dropout
2865,Graduate
1437,Graduate
449,Enrolled
4170,Enrolled
547,Enrolled
3917,Graduate
3911,Graduate
4300,Graduate
2621,Graduate
2247,Enrolled
3678,Graduate
579,Graduate
2122,Graduate
407,Graduate
677,Enrolled
1079,Graduate
2839,Graduate
95,Enrolled
2340,Dropout
3462,Dropout
632,Graduate
3735,Graduate
1848,Graduate
4120,Graduate
2819,Enrolled
2426,Dropout
3707,Graduate
605,Dropout
2254,Dropout
4319,Graduate
2917,Graduate
3916,Graduate
3812,Graduate
1306,Graduate
2482,Graduate
2094,Dropout
45,Enrolled
2530,Graduate
4381,Enrolled
66,Graduate
4182,Dropout
261,Dropout
2526,Dropout
2878,Dropout
1436,Enrolled
3582,Dropout
3086,Graduate
1534,Graduate
1350,Graduate
2304,Dropout
2311,Graduate
1958,Dropout
940,Graduate
3139,Enrolled
3461,Enrolled
4241,Dropout
852,Graduate
954,Dropout
2455,Graduate
1970,Enrolled
394,Graduate
1658,Graduate
3232,Graduate
1942,Graduate
421,Graduate
775,Dropout
310,Graduate
2935,Dropout
1394,Graduate
2676,Dropout
3864,Dropout
522,Graduate
3743,Enrolled
594,Enrolled
3513,Dropout
1863,Graduate
4130,Graduate
2814,Graduate
1061,Dropout
2404,Dropout
2472,Dropout
292,Enrolled
2053,Enrolled
3777,Graduate
469,Graduate
4030,Graduate
592,Graduate
1198,Graduate
463,Graduate
2987,Graduate
304,Dropout
1733,Enrolled
1673,Graduate
2884,Graduate
2297,Graduate
1341,Graduate
2458,Dropout
21,Enrolled
2562,Dropout
3077,Enrolled
1185,Graduate
1141,Enrolled
3580,Graduate
1086,Graduate
830,Dropout
2876,Dropout
3259,Graduate
992,Dropout
1998,Dropout
4307,Dropout
3332,Dropout
606,Dropout
2473,Dropout
2511,Enrolled
2125,Dropout
3178,Graduate
4192,Enrolled
439,Graduate
4217,Graduate
1840,Dropout
2521,Graduate
3291,Dropout
2054,Graduate
2533,Enrolled
2848,Dropout
358,Enrolled
1412,Graduate
1452,Dropout
3689,Enrolled
2798,Graduate
603,Graduate
3336,Dropout
1319,Graduate
1210,Dropout
1567,Graduate
3886,Enrolled
2491,Enrolled
1793,Dropout
3369,Dropout
4210,Graduate
2719,Graduate
3574,Graduate
237,Graduate
1796,Graduate
2338,Dropout
699,Dropout
3922,Graduate
3253,Dropout
335,Graduate
3025,Graduate
1464,Enrolled
37,Dropout
4189,Graduate
2782,Enrolled
4224,Graduate
2087,Dropout
2134,Graduate
909,Dropout
1273,Dropout
1212,Graduate
2996,Graduate
1396,Enrolled
1828,Dropout
1166,Dropout
1806,Enrolled
1902,Graduate
1596,Enrolled
4356,Dropout
1082,Enrolled
199,Enrolled
4072,Enrolled
18,Graduate
1789,Graduate
4177,Enrolled
2958,Dropout
126,Graduate
2856,Graduate
2749,Dropout
2097,Graduate
2248,Dropout
2665,Dropout
2932,Dropout
3350,Enrolled
1087,Graduate
3536,Dropout
2169,Graduate
1328,Graduate
2552,Graduate
708,Graduate
2636,Dropout
2759,Enrolled
3221,Dropout
1435,Dropout
1886,Dropout
1349,Graduate
3390,Graduate
3904,Dropout
787,Graduate
4386,Dropout
2694,Graduate
1139,Graduate
693,Dropout
2172,Graduate
1504,Enrolled
1974,Graduate
2400,Dropout
3910,Enrolled
48,Graduate
644,Dropout
4399,Graduate
1481,Graduate
4007,Dropout
1691,Dropout
356,Graduate
2656,Graduate
446,Graduate
4119,Graduate
397,Graduate
1510,Dropout
1207,Enrolled
2189,Dropout
3109,Graduate
3765,Graduate
4060,Graduate
1661,Graduate
1549,Dropout
2746,Enrolled
3038,Graduate
779,Graduate
697,Enrolled
3188,Dropout
4400,Dropout
3928,Graduate
684,Graduate
2114,Dropout
2136,Graduate
2006,Graduate
163,Dropout
2871,Dropout
805,Enrolled
2319,Graduate
1501,Dropout
3495,Graduate
575,Dropout
3909,Dropout
2418,Graduate
295,Graduate
4106,Graduate
1466,Dropout
4262,Graduate
1693,Enrolled
1630,Graduate
943,Dropout
2432,Dropout
3648,Graduate
4296,Graduate
70,Enrolled
3282,Enrolled
1838,Graduate
2726,Graduate
141,Graduate
4334,Graduate
1344,Dropout
318,Graduate
3243,Graduate
4266,Enrolled
961,Graduate
1026,Graduate
1792,Dropout
3913,Graduate
1303,Graduate
4309,Graduate
129,Graduate
4403,Graduate
4404,Dropout
4035,Dropout
2971,Dropout
1334,Graduate
1165,Graduate
3353,Graduate
3624,Graduate
4209,Graduate
1632,Graduate
3824,Enrolled
1894,Graduate
858,Dropout
4396,Graduate
2436,Graduate
1790,Graduate
505,Enrolled
2541,Dropout
2029,Graduate
2199,Dropout
2217,Dropout
1598,Dropout
3750,Graduate
970,Graduate
4418,Graduate
2120,Dropout
854,Enrolled
1408,Dropout
3011,Dropout
4327,Dropout
2459,Graduate
239,Dropout
85,Graduate
1888,Graduate
1203,Graduate
762,Graduate
1636,Graduate
2788,Dropout
282,Graduate
2608,Graduate
3787,Dropout
799,Enrolled
418,Graduate
4264,Graduate
2936,Dropout
2712,Dropout
3456,Graduate
277,Dropout
3190,Dropout
1497,Graduate
2519,Graduate
3889,Graduate
4306,Dropout
2456,Graduate
1189,Graduate
3865,Dropout
473,Graduate
3027,Dropout
2720,Graduate
1326,Enrolled
3874,Dropout
4369,Enrolled
249,Graduate
4138,Dropout
4124,Enrolled
2914,Dropout
3284,Enrolled
3374,Graduate
3629,Graduate
2545,Graduate
241,Enrolled
1133,Graduate
2214,Graduate
2005,Graduate
2796,Dropout
3280,Graduate
2863,Graduate
2083,Graduate
2761,Enrolled
3542,Enrolled
117,Enrolled
3686,Dropout
2831,Enrolled
2604,Dropout
2043,Graduate
2139,Dropout
4243,Enrolled
3818,Dropout
3389,Enrolled
3690,Graduate
3066,Graduate
1446,Dropout
3089,Dropout
3114,Graduate
487,Dropout
3885,Graduate
4012,Dropout
874,Graduate
2113,Graduate
2546,Graduate
3392,Graduate
526,Enrolled
4078,Graduate
2316,Dropout
2174,Graduate
2631,Dropout
291,Graduate
1388,Dropout
903,Graduate
1417,Graduate
725,Graduate
1959,Enrolled
980,Dropout
4010,Dropout
2688,Enrolled
4239,Graduate
4097,Graduate
4057,Enrolled
2795,Graduate
2111,Graduate
4303,Dropout
774,Enrolled
2253,Dropout
1629,Dropout
2002,Graduate
3290,Dropout
2933,Graduate
3468,Enrolled
369,Dropout
2166,Graduate
949,Dropout
2499,Dropout
114,Dropout
1211,Enrolled
766,Enrolled
3277,Graduate
1846,Dropout
964,Graduate
3123,Graduate
856,Dropout
2126,Dropout
39,Dropout
913,Graduate
2991,Graduate
2388,Dropout
3196,Enrolled
780,Graduate
3403,Graduate
1147,Graduate
2928,Dropout
3050,Dropout
306,Graduate
4203,Graduate
520,Graduate
2010,Graduate
4048,Graduate
281,Graduate
3988,Graduate
3125,Graduate
4002,Graduate
1845,Dropout
4354,Enrolled
3752,Graduate
87,Graduate
2635,Dropout
200,Graduate
1293,Graduate
4075,Dropout
1122,Graduate
4125,Enrolled
1723,Graduate
2723,Dropout
510,Enrolled
3357,Dropout
2215,Enrolled
4104,Graduate
1954,Enrolled
2450,Enrolled
3929,Enrolled
3112,Dropout
262,Dropout
1836,Graduate
1102,Enrolled
1871,Dropout
1242,Enrolled
3925,Enrolled
3941,Dropout
2910,Dropout
2,Dropout
758,Graduate
757,Dropout
4328,Dropout
1611,Enrolled
362,Enrolled
545,Enrolled
450,Graduate
1270,Enrolled
628,Graduate
2483,Graduate
2547,Graduate
1648,Dropout
2504,Dropout
1081,Graduate
2353,Graduate
3832,Enrolled
641,Enrolled
1457,Enrolled
1124,Graduate
1514,Dropout
3323,Dropout
2672,Dropout
1542,Dropout
883,Dropout
3471,Graduate
4284,Enrolled
3907,Enrolled
72,Dropout
2476,Graduate
691,Graduate
4017,Dropout
3476,Graduate
2233,Dropout
560,Graduate
3124,Graduate
610,Graduate
2868,Enrolled
1187,Dropout
4310,Graduate
2597,Dropout
480,Graduate
1837,Enrolled
2387,Graduate
4164,Dropout
1555,Graduate
1522,Dropout
1345,Graduate
1844,Graduate
597,Dropout
3918,Enrolled
443,Graduate
582,Enrolled
3431,Graduate
204,Graduate
2783,Enrolled
3034,Graduate
1787,Graduate
2325,Dropout
1993,Graduate
1193,Graduate
2576,Dropout
1821,Enrolled
2282,Dropout
1588,Dropout
1106,Dropout
3411,Graduate
3778,Enrolled
3902,Enrolled
734,Dropout
1467,Enrolled
1760,Graduate
174,Dropout
834,Dropout
3681,Enrolled
3095,Graduate
1678,Graduate
2995,Graduate
523,Graduate
2064,Graduate
4254,Dropout
1892,Dropout
1410,Dropout
145,Graduate
636,Graduate
2564,Graduate
2921,Enrolled
3452,Graduate
3500,Dropout
2538,Graduate
2890,Graduate
3274,Dropout
165,Graduate
1194,Graduate
1982,Graduate
564,Graduate
1654,Dropout
2230,Graduate
2593,Dropout
3700,Enrolled
440,Enrolled
816,Enrolled
802,Graduate
4339,Graduate
1421,Enrolled
1044,Graduate
1028,Graduate
3048,Graduate
855,Dropout
2272,Dropout
842,Dropout
4316,Graduate
1469,Graduate
413,Graduate
1861,Enrolled
2349,Graduate
316,Graduate
502,Enrolled
2475,Dropout
3999,Dropout
1485,Graduate
1404,Dropout
3319,Graduate
519,Dropout
2374,Enrolled
1770,Enrolled
832,Enrolled
4155,Graduate
190,Graduate
3466,Enrolled
4141,Dropout
3540,Dropout
2514,Dropout
1143,Graduate
3483,Dropout
4157,Dropout
3432,Graduate
1213,Graduate
965,Graduate
3875,Dropout
3103,Dropout
601,Dropout
2684,Dropout
3527,Dropout
3397,Graduate
467,Graduate
2653,Dropout
1144,Enrolled
2358,Graduate
3081,Graduate
67,Graduate
339,Graduate
3892,Graduate
4063,Graduate
3299,Dropout
3906,Graduate
456,Dropout
2480,Enrolled
2832,Enrolled
645,Enrolled
2823,Enrolled
4028,Graduate
41,Graduate
3585,Dropout
952,Graduate
3801,Graduate
1637,Graduate
3477,Dropout
3511,Enrolled
351,Graduate
4413,Enrolled
2183,Dropout
3825,Dropout
3538,Dropout
3168,Dropout
2975,Graduate
2460,Dropout
1744,Dropout
1883,Graduate
16,Enrolled
1928,Enrolled
1351,Graduate
1767,Enrolled
2734,Graduate
3138,Graduate
2698,Dropout
3605,Graduate
567,Dropout
4122,Graduate
459,Graduate
658,Graduate
258,Graduate
4191,Enrolled
2251,Dropout
4181,Dropout
2518,Graduate
1058,Dropout
2575,Graduate
3706,Graduate
2615,Dropout
786,Graduate
593,Enrolled
1430,Graduate
2178,Graduate
4086,Graduate
3957,Graduate
2708,Graduate
2328,Graduate
2218,Graduate
4033,Dropout
2534,Graduate
2179,Graduate
3245,Dropout
1960,Graduate
1583,Dropout
322,Graduate
4066,Graduate
2452,Graduate
1024,Graduate
3505,Dropout
2922,Dropout
448,Graduate
2488,Enrolled
2835,Graduate
3636,Graduate
2313,Graduate
4062,Graduate
3157,Dropout
3634,Graduate
2127,Dropout
3544,Enrolled
1965,Graduate
2657,Enrolled
974,Graduate
2335,Graduate
2847,Dropout
2196,Enrolled
432,Graduate
3667,Dropout
3793,Dropout
2713,Graduate
2751,Graduate
4046,Graduate
3078,Graduate
161,Graduate
1461,Graduate
444,Graduate
3897,Graduate
376,Dropout
267,Graduate
1152,Enrolled
3238,Graduate
3446,Dropout
2579,Graduate
2760,Dropout
585,Graduate
4253,Dropout
4288,Dropout
1597,Graduate
2355,Graduate
2280,Graduate
80,Dropout
321,Graduate
2566,Graduate
2851,Graduate
1815,Enrolled
14,Graduate
2291,Graduate
2556,Graduate
3062,Dropout
3173,Graduate
2489,Graduate
3283,Graduate
228,Dropout
3524,Enrolled
1361,Graduate
2375,Dropout
1901,Graduate
1477,Graduate
442,Graduate
4363,Dropout
1215,Graduate
1289,Graduate
1968,Enrolled
3180,Graduate
1669,Graduate
1257,Graduate
1284,Graduate
1200,Graduate
1362,Dropout
3576,Graduate
2058,Graduate
1784,Dropout
2359,Dropout
3035,Graduate
2285,Dropout
371,Enrolled
2669,Dropout
1721,Graduate
2167,Graduate
1423,Graduate
2733,Enrolled
294,Dropout
3668,Graduate
1386,Dropout
2731,Graduate
818,Enrolled
1115,Graduate
468,Graduate
4074,Graduate
1908,Enrolled
94,Graduate
2805,Graduate
2984,Graduate
3607,Enrolled
2407,Dropout
1050,Graduate
1843,Enrolled
3912,Graduate
3729,Graduate
1091,Dropout
220,Graduate
311,Dropout
1315,Graduate
3963,Graduate
919,Graduate
3228,Graduate
3883,Graduate
2147,Graduate
2728,Enrolled
341,Dropout
2773,Graduate
3936,Dropout
3960,Dropout
2758,Enrolled
338,Graduate
1627,Dropout
2346,Enrolled
1994,Dropout
3699,Dropout
1685,Graduate
2195,Enrolled
3131,Graduate
1057,Graduate
1742,Dropout
2173,Dropout
2923,Dropout
2756,Dropout
3804,Dropout
3420,Graduate
1060,Dropout
